Image Name,vessel_amp_bottleneck_H0,vessel_amp_bottleneck_H1,vessel_amp_wasserstein_H0,vessel_amp_wasserstein_H1,vessel_amp_betti_H0,vessel_amp_betti_H1,vessel_amp_landscape_H0,vessel_amp_landscape_H1,vessel_amp_heat_H0,vessel_amp_heat_H1,vessel_entropy_H0,vessel_entropy_H1,vessel_betti_curve_H0_bin0,vessel_betti_curve_H1_bin0,vessel_betti_curve_H0_bin1,vessel_betti_curve_H1_bin1,vessel_betti_curve_H0_bin2,vessel_betti_curve_H1_bin2,vessel_betti_curve_H0_bin3,vessel_betti_curve_H1_bin3,vessel_betti_curve_H0_bin4,vessel_betti_curve_H1_bin4,vessel_betti_curve_H0_bin5,vessel_betti_curve_H1_bin5,vessel_betti_curve_H0_bin6,vessel_betti_curve_H1_bin6,vessel_betti_curve_H0_bin7,vessel_betti_curve_H1_bin7,vessel_betti_curve_H0_bin8,vessel_betti_curve_H1_bin8,vessel_betti_curve_H0_bin9,vessel_betti_curve_H1_bin9,vessel_pi_H0_px0,vessel_pi_H1_px0,vessel_pi_H0_px1,vessel_pi_H1_px1,vessel_pi_H0_px2,vessel_pi_H1_px2,vessel_pi_H0_px3,vessel_pi_H1_px3,vessel_pi_H0_px4,vessel_pi_H1_px4,vessel_pi_H0_px5,vessel_pi_H1_px5,vessel_pi_H0_px6,vessel_pi_H1_px6,vessel_pi_H0_px7,vessel_pi_H1_px7,vessel_pi_H0_px8,vessel_pi_H1_px8,vessel_pi_H0_px9,vessel_pi_H1_px9,vessel_pi_H0_px10,vessel_pi_H1_px10,vessel_pi_H0_px11,vessel_pi_H1_px11,vessel_pi_H0_px12,vessel_pi_H1_px12,vessel_pi_H0_px13,vessel_pi_H1_px13,vessel_pi_H0_px14,vessel_pi_H1_px14,vessel_pi_H0_px15,vessel_pi_H1_px15,vessel_pi_H0_px16,vessel_pi_H1_px16,vessel_pi_H0_px17,vessel_pi_H1_px17,vessel_pi_H0_px18,vessel_pi_H1_px18,vessel_pi_H0_px19,vessel_pi_H1_px19,vessel_pi_H0_px20,vessel_pi_H1_px20,vessel_pi_H0_px21,vessel_pi_H1_px21,vessel_pi_H0_px22,vessel_pi_H1_px22,vessel_pi_H0_px23,vessel_pi_H1_px23,vessel_pi_H0_px24,vessel_pi_H1_px24,cup_amp_bottleneck_H0,cup_amp_bottleneck_H1,cup_amp_wasserstein_H0,cup_amp_wasserstein_H1,cup_amp_betti_H0,cup_amp_betti_H1,cup_amp_landscape_H0,cup_amp_landscape_H1,cup_amp_heat_H0,cup_amp_heat_H1,cup_entropy_H0,cup_entropy_H1,cup_betti_curve_H0_bin0,cup_betti_curve_H1_bin0,cup_betti_curve_H0_bin1,cup_betti_curve_H1_bin1,cup_betti_curve_H0_bin2,cup_betti_curve_H1_bin2,cup_betti_curve_H0_bin3,cup_betti_curve_H1_bin3,cup_betti_curve_H0_bin4,cup_betti_curve_H1_bin4,cup_betti_curve_H0_bin5,cup_betti_curve_H1_bin5,cup_betti_curve_H0_bin6,cup_betti_curve_H1_bin6,cup_betti_curve_H0_bin7,cup_betti_curve_H1_bin7,cup_betti_curve_H0_bin8,cup_betti_curve_H1_bin8,cup_betti_curve_H0_bin9,cup_betti_curve_H1_bin9,cup_pi_H0_px0,cup_pi_H1_px0,cup_pi_H0_px1,cup_pi_H1_px1,cup_pi_H0_px2,cup_pi_H1_px2,cup_pi_H0_px3,cup_pi_H1_px3,cup_pi_H0_px4,cup_pi_H1_px4,cup_pi_H0_px5,cup_pi_H1_px5,cup_pi_H0_px6,cup_pi_H1_px6,cup_pi_H0_px7,cup_pi_H1_px7,cup_pi_H0_px8,cup_pi_H1_px8,cup_pi_H0_px9,cup_pi_H1_px9,cup_pi_H0_px10,cup_pi_H1_px10,cup_pi_H0_px11,cup_pi_H1_px11,cup_pi_H0_px12,cup_pi_H1_px12,cup_pi_H0_px13,cup_pi_H1_px13,cup_pi_H0_px14,cup_pi_H1_px14,cup_pi_H0_px15,cup_pi_H1_px15,cup_pi_H0_px16,cup_pi_H1_px16,cup_pi_H0_px17,cup_pi_H1_px17,cup_pi_H0_px18,cup_pi_H1_px18,cup_pi_H0_px19,cup_pi_H1_px19,cup_pi_H0_px20,cup_pi_H1_px20,cup_pi_H0_px21,cup_pi_H1_px21,cup_pi_H0_px22,cup_pi_H1_px22,cup_pi_H0_px23,cup_pi_H1_px23,cup_pi_H0_px24,cup_pi_H1_px24,texture_amp_bottleneck_H0,texture_amp_bottleneck_H1,texture_amp_wasserstein_H0,texture_amp_wasserstein_H1,texture_amp_betti_H0,texture_amp_betti_H1,texture_amp_landscape_H0,texture_amp_landscape_H1,texture_amp_heat_H0,texture_amp_heat_H1,texture_entropy_H0,texture_entropy_H1,texture_betti_curve_H0_bin0,texture_betti_curve_H1_bin0,texture_betti_curve_H0_bin1,texture_betti_curve_H1_bin1,texture_betti_curve_H0_bin2,texture_betti_curve_H1_bin2,texture_betti_curve_H0_bin3,texture_betti_curve_H1_bin3,texture_betti_curve_H0_bin4,texture_betti_curve_H1_bin4,texture_betti_curve_H0_bin5,texture_betti_curve_H1_bin5,texture_betti_curve_H0_bin6,texture_betti_curve_H1_bin6,texture_betti_curve_H0_bin7,texture_betti_curve_H1_bin7,texture_betti_curve_H0_bin8,texture_betti_curve_H1_bin8,texture_betti_curve_H0_bin9,texture_betti_curve_H1_bin9,texture_pi_H0_px0,texture_pi_H1_px0,texture_pi_H0_px1,texture_pi_H1_px1,texture_pi_H0_px2,texture_pi_H1_px2,texture_pi_H0_px3,texture_pi_H1_px3,texture_pi_H0_px4,texture_pi_H1_px4,texture_pi_H0_px5,texture_pi_H1_px5,texture_pi_H0_px6,texture_pi_H1_px6,texture_pi_H0_px7,texture_pi_H1_px7,texture_pi_H0_px8,texture_pi_H1_px8,texture_pi_H0_px9,texture_pi_H1_px9,texture_pi_H0_px10,texture_pi_H1_px10,texture_pi_H0_px11,texture_pi_H1_px11,texture_pi_H0_px12,texture_pi_H1_px12,texture_pi_H0_px13,texture_pi_H1_px13,texture_pi_H0_px14,texture_pi_H1_px14,texture_pi_H0_px15,texture_pi_H1_px15,texture_pi_H0_px16,texture_pi_H1_px16,texture_pi_H0_px17,texture_pi_H1_px17,texture_pi_H0_px18,texture_pi_H1_px18,texture_pi_H0_px19,texture_pi_H1_px19,texture_pi_H0_px20,texture_pi_H1_px20,texture_pi_H0_px21,texture_pi_H1_px21,texture_pi_H0_px22,texture_pi_H1_px22,texture_pi_H0_px23,texture_pi_H1_px23,texture_pi_H0_px24,texture_pi_H1_px24,label_encoded,Quality Score
45_0.jpg,45.0,14.0,176.5509841,42.92726406,570.8079158,574.5255047,339.4986619,42.76852447,37.39555292,652.3188995,7.727990968,8.595540234,1,1,1,2,3,2,10,4,18,2,30,9,36,20,43,67,120,246,0,0,0.001351694,0.021947874,0.0,0.0,0.0,0.0,0,0,0,0,0.002703388,0.0,0.004055082,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.009461857,0.043895748,0.002703388,0.0,0.0,0.0,0,0,0.0,0.0,0.012165245,0.0,0.022978795,0.351165981,0.010813551,0.0,0,0.0,0.0,0.021947874,0.005406775,0.065843621,0.029737265,0.658436214,0.381177663,9.679012346,0.001351694,0.131687243,21.5,8.5,34.75629439,16.5,31.95735795,19.93170156,95.09071976,29.55938068,3.817871809,4.945319148,4.916994549,5.562252858,1,1,3,0,3,3,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0.001593943,0.0,0.0,0.004405286,0.0,0.0,0.0,0.0,0,0,0.001593943,0.0,0.0,0.004405286,0.0,0.0,0.0,0.0,0,0.0,0.001593943,0.004405286,0.0,0.004405286,0.0,0.004405286,0.0,0.0,0,0.0,0.003187886,0.004405286,0.0,0.004405286,0.001593943,0.0,0.0,0.0,0,0.0,0.027097031,0.074889868,0.03187886,0.0969163,0.009563658,0.066079295,0.012751544,0.035242291,0.001593943,0.004405286,36.5,56.5,155.4501528,263.5294101,420.1869714,800.3743569,253.3353052,443.3487234,18.42192138,20.97152087,7.717753805,8.223795266,1,1,4,14,8,45,21,89,41,115,39,101,70,40,57,13,23,4,0,0,0.001610306,0.000999001,0.0,0.0,0.0,0.0,0.0,0,0,0,0.003220612,0.000999001,0.0,0.001998002,0.0,0.0,0.0,0.0,0,0,0.004830918,0.000999001,0.004830918,0.007992008,0.012882448,0.003996004,0.0,0.000999001,0.0,0,0.00805153,0.00999001,0.025764895,0.030969031,0.057971014,0.025974026,0.004830918,0.000999001,0.0,0.0,0.014492754,0.03996004,0.082125604,0.175824176,0.156199678,0.12987013,0.095008052,0.00999001,0.001610306,0.000999001,1,6.03
46_0.jpg,42.0,6.0,134.163147,33.10211474,482.8852678,512.6239687,281.5702396,14.62733222,46.33239957,805.6830392,7.717026206,8.616207002,1,2,1,3,4,2,3,2,10,3,21,15,26,25,30,118,83,288,0,0,0.001633653,0.0,0.0,0.069264069,0.0,0.0,0,0,0,0,0.001633653,0.0,0.001633653,0.069264069,0.0,0.346320346,0,0.0,0,0,0.0,0.138528139,0.00490096,0.069264069,0.003267307,0.623376623,0.0,0.0,0,0,0.0,0.069264069,0.008168266,0.138528139,0.017970186,0.554112554,0.006534613,4.017316017,0,0.0,0.003267307,0.0,0.00490096,0.069264069,0.029405759,0.96969697,0.477026751,27.01298701,0.008168266,0.138528139,7.0,9.5,16.88194302,19.79267541,20.58684487,26.21068484,28.13704195,38.31305695,5.123528847,5.95904291,5.369524434,5.530384078,1,1,0,0,0,0,1,0,2,0,0,0,0,1,3,2,4,4,0,0,0.0,0.0,0.00564573,0.0,0.00564573,0.0,0.0,0.00391581,0,0,0.0,0.0,0.0,0.0,0.0,0.00391581,0.0,0.0,0,0.0,0.0,0.0,0.00564573,0.0,0.00564573,0.00391581,0.011291461,0.00783162,0,0.0,0.00564573,0.0,0.011291461,0.00391581,0.0,0.01174743,0.016937191,0.00783162,0,0.0,0.016937191,0.00391581,0.045165843,0.031326481,0.011291461,0.043073911,0.197600565,0.164464023,0.00564573,0.00391581,28.0,72.0,146.3651256,260.558055,378.4137546,751.8919974,221.2574634,511.336353,17.83709568,18.735201,7.743427741,8.204009032,1,1,7,12,18,34,23,64,20,70,39,109,47,78,61,29,21,2,0,0,0.001992528,0.000682245,0.0,0.0,0.0,0.0,0.0,0,0,0,0.003985056,0.0,0.0,0.0,0.005977584,0.0,0.0,0.0,0,0,0.013947696,0.002046734,0.011955168,0.0,0.015940224,0.0,0.003985056,0.0,0.0,0,0.017932752,0.006140201,0.021917808,0.009551424,0.077708593,0.021831827,0.031880448,0.0,0.0,0.0,0.025902864,0.033429985,0.079701121,0.118710558,0.123536737,0.089374041,0.133499377,0.00750469,0.001992528,0.000682245,1,4.74
46_1.jpg,54.0,6.5,133.9010829,30.83423422,474.4458969,512.619417,353.8055631,17.12577534,62.40067344,922.8280144,7.650407093,8.618990232,1,1,2,1,2,2,3,4,8,7,12,9,22,19,22,80,49,310,0,0,0.00109148,0.0,0.0,0.19047619,0.0,0.0,0,0,0,0,0.00109148,0.0,0.0,0.0,0.0,0.126984127,0,0.0,0,0,0.00109148,0.063492063,0.003274439,0.0,0.0,0.507936508,0.0,0.0,0,0,0.0,0.063492063,0.002182959,0.126984127,0.008731837,0.507936508,0.0,2.603174603,0,0.0,0.00109148,0.0,0.005457398,0.19047619,0.017463674,0.571428571,0.353639402,25.9047619,0.00109148,0.253968254,23.5,8.0,27.99107,19.10497317,20.5116375,28.22528417,96.22282711,30.90461985,4.933882373,5.739683011,5.032300081,5.747341418,1,1,0,0,1,0,1,2,1,0,0,0,1,0,0,1,0,1,0,0,0.001492816,0.0,0.0,0.004481793,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.004481793,0.0,0.0,0.0,0.004481793,0,0.0,0.0,0.0,0.0,0.004481793,0.0,0.008963585,0.0,0.0,0,0.0,0.0,0.0,0.001492816,0.004481793,0.0,0.017927171,0.0,0.004481793,0,0.0,0.007464079,0.013445378,0.011942527,0.058263305,0.041798843,0.14789916,0.032841948,0.071708683,0.001492816,0.004481793,28.5,56.0,141.6456847,285.9650328,359.5136867,789.5355558,217.328787,463.1786176,16.53804478,19.18776653,7.668187024,8.214497172,1,1,4,9,18,31,19,55,13,64,25,95,50,96,58,54,6,19,0,0,0.0,0.000800801,0.0,0.0,0.001731602,0.0,0.0,0,0,0,0.005194805,0.003203203,0.003463203,0.000800801,0.001731602,0.000800801,0.0,0.0,0,0,0.012121212,0.000800801,0.005194805,0.002402402,0.013852814,0.01041041,0.001731602,0.0,0.0,0,0.008658009,0.007207207,0.013852814,0.02002002,0.070995671,0.034434434,0.020779221,0.0,0.0,0.0,0.015584416,0.032032032,0.064069264,0.12012012,0.126406926,0.105705706,0.121212121,0.012812813,0.001731602,0.000800801,1,6.19
56_0.jpg,66.5,20.0,205.0152433,62.40993511,449.2506893,538.8448925,471.5988552,91.88670903,34.03337641,365.2791093,7.478630747,8.212816402,1,1,6,2,9,2,13,2,28,9,26,10,31,13,36,24,75,120,0,0,0.000787092,0.008044243,0.0,0.0,0.0,0.0,0,0,0,0,0.002361275,0.008044243,0.0,0.008044243,0.0,0.0,0,0.0,0,0,0.002361275,0.0,0.003935458,0.02413273,0.0,0.008044243,0.0,0.0,0,0,0.000787092,0.008044243,0.003148367,0.016088487,0.008658009,0.056309703,0.0,0.04826546,0,0.0,0.000787092,0.0,0.015741834,0.008044243,0.022038567,0.032176973,0.205430933,3.483157366,0.003935458,0.056309703,17.5,26.0,30.93137566,36.52054216,35.33704955,39.78921736,73.21125882,118.28476,7.382202014,8.211269281,5.932254937,5.842203834,1,2,0,0,3,0,2,1,5,4,1,3,2,1,1,2,3,3,0,0,0.0,0.0,0.002110261,0.0,0.0,0.001493931,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.001493931,0.002110261,0.0,0.0,0.0,0,0.0,0.004220522,0.0,0.0,0.001493931,0.006330783,0.001493931,0.002110261,0.0,0,0.0,0.014771828,0.019421102,0.080189924,0.058263305,0.063307834,0.04929972,0.014771828,0.023902894,0.002110261,0.001493931,35.0,50.5,137.7896948,240.2795247,369.813166,717.8668034,221.928606,370.3845178,20.84565806,21.86385512,7.847026831,8.268800399,1,1,5,13,19,49,52,79,45,69,32,85,25,68,42,20,11,6,0,0,0.00170503,0.0,0.0,0.001221374,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.001221374,0.0,0.002442748,0.0,0.0,0,0,0.010230179,0.004885496,0.00341006,0.004885496,0.00170503,0.008549618,0.0,0.0,0.0,0,0.013640239,0.014656489,0.049445865,0.030534351,0.023870418,0.037862595,0.008525149,0.007328244,0.0,0.001221374,0.025575448,0.062290076,0.165387894,0.149007634,0.114236999,0.184427481,0.131287298,0.053740458,0.00170503,0.0,1,6.21
56_1.jpg,66.5,20.0,205.0152433,62.40993511,449.2506893,538.8448925,471.5988552,91.88670903,34.03337641,365.2791093,7.478630747,8.212816402,1,1,6,2,9,2,13,2,28,9,26,10,31,13,36,24,75,120,0,0,0.000787092,0.008044243,0.0,0.0,0.0,0.0,0,0,0,0,0.002361275,0.008044243,0.0,0.008044243,0.0,0.0,0,0.0,0,0,0.002361275,0.0,0.003935458,0.02413273,0.0,0.008044243,0.0,0.0,0,0,0.000787092,0.008044243,0.003148367,0.016088487,0.008658009,0.056309703,0.0,0.04826546,0,0.0,0.000787092,0.0,0.015741834,0.008044243,0.022038567,0.032176973,0.205430933,3.483157366,0.003935458,0.056309703,17.5,26.0,30.93137566,36.52054216,35.33704955,39.78921736,73.21125882,118.28476,7.382202014,8.211269281,5.932254937,5.842203834,1,2,0,0,3,0,2,1,5,4,1,3,2,1,1,2,3,3,0,0,0.0,0.0,0.002110261,0.0,0.0,0.001493931,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.001493931,0.002110261,0.0,0.0,0.0,0,0.0,0.004220522,0.0,0.0,0.001493931,0.006330783,0.001493931,0.002110261,0.0,0,0.0,0.014771828,0.019421102,0.080189924,0.058263305,0.063307834,0.04929972,0.014771828,0.023902894,0.002110261,0.001493931,35.0,50.5,137.7896948,240.2795247,369.813166,717.8668034,221.928606,370.3845178,20.84565806,21.86385512,7.847026831,8.268800399,1,1,5,13,19,49,52,79,45,69,32,85,25,68,42,20,11,6,0,0,0.00170503,0.0,0.0,0.001221374,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.001221374,0.0,0.002442748,0.0,0.0,0,0,0.010230179,0.004885496,0.00341006,0.004885496,0.00170503,0.008549618,0.0,0.0,0.0,0,0.013640239,0.014656489,0.049445865,0.030534351,0.023870418,0.037862595,0.008525149,0.007328244,0.0,0.001221374,0.025575448,0.062290076,0.165387894,0.149007634,0.114236999,0.184427481,0.131287298,0.053740458,0.00170503,0.0,1,6.21
56_2.jpg,44.5,11.5,136.1846173,50.3760856,506.8428322,632.5231181,242.9235797,42.94454077,47.31163121,483.133077,7.803435322,8.712502103,1,1,6,1,9,1,13,2,17,7,19,12,39,26,82,42,128,233,0,0,0.001998002,0.02020202,0.0,0.0,0.0,0.0,0,0,0,0,0.001998002,0.0,0.0,0.04040404,0.0,0.0,0,0.0,0,0,0.007992008,0.0,0.0,0.0,0.0,0.202020202,0.0,0.0,0,0,0.007992008,0.0,0.013986014,0.121212121,0.037962038,0.181818182,0.0,0.424242424,0,0.0,0.001998002,0.0,0.007992008,0.0,0.085914086,0.181818182,0.563436563,9.050505051,0.001998002,0.929292929,6.0,5.0,14.89127261,12.40967365,25.12514134,25.0998008,18.76600522,15.3622915,14.72919613,15.29705854,5.776494339,6.053911648,1,1,0,0,2,1,1,0,3,2,6,5,2,1,5,1,1,0,0,0,0.015640274,0.0,0.0,0.01891253,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01891253,0.0,0.0,0.0,0.0,0,0.0,0.015640274,0.0,0.031280547,0.01891253,0.031280547,0.01891253,0.015640274,0.037825059,0,0.0,0.0,0.0,0.078201369,0.0,0.046920821,0.094562648,0.031280547,0.01891253,0,0.0,0.093841642,0.132387707,0.203323558,0.378250591,0.375366569,0.586288416,0.203323558,0.283687943,0.015640274,0.037825059,55.5,40.5,141.51855,232.3203607,438.758257,846.8786897,345.7486248,311.923793,19.38920648,26.38628661,7.851982247,8.27472007,1,1,5,8,12,17,19,56,28,125,64,132,71,64,2,19,1,5,0,0,0.001046436,0.0,0.0,0.001639344,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.008196721,0.0,0.004918033,0.0,0.0,0,0,0.0,0.006557377,0.0,0.014754098,0.0,0.02295082,0.0,0.0,0.0,0,0.002092871,0.008196721,0.004185742,0.062295082,0.00941792,0.072131148,0.0,0.001639344,0.001046436,0.0,0.006278613,0.026229508,0.046043165,0.185245902,0.168476128,0.324590164,0.095225638,0.013114754,0.0,0.001639344,1,4.34
56_3.jpg,64.0,16.0,217.9592852,60.58052492,558.7018142,664.4529534,461.7774536,63.72327399,29.07482921,380.0865388,7.709421037,8.557637844,1,1,3,1,10,2,18,5,24,6,21,9,38,26,53,76,97,257,0,0,0.000807591,0.013582343,0.0,0.0,0.0,0.0,0,0,0,0,0.001615183,0.013582343,0.0,0.0,0.0,0.0,0,0.0,0,0,0.004037957,0.0,0.002422774,0.040747029,0.000807591,0.0,0.0,0.0,0,0,0.001615183,0.0,0.004037957,0.013582343,0.01211387,0.380305603,0.000807591,0.081494058,0,0.0,0.001615183,0.0,0.011306279,0.0,0.026650515,0.203735144,0.228548355,6.112054329,0.001615183,0.040747029,7.5,8.5,21.97157254,15.8981131,31.61510954,23.88863049,32.18987122,26.22057915,5.624672685,6.607489854,5.789335982,6.103810072,1,1,0,0,0,0,4,1,6,4,0,1,1,1,2,0,0,1,0,0,0.0,0.0,0.005340454,0.0,0.0,0.004694836,0.0,0.0,0,0,0.010680908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.042723632,0.004694836,0.005340454,0.0,0.0,0.0,0,0.0,0.0,0.0,0.042723632,0.014084507,0.0,0.009389671,0.021361816,0.004694836,0,0.0,0.037383178,0.03286385,0.128170895,0.192488263,0.069425901,0.098591549,0.042723632,0.070422535,0.005340454,0.004694836,26.5,78.0,139.569875,262.6218765,389.6676906,800.9211111,183.8556297,594.6484304,18.73749183,19.26249659,7.811166722,8.204872571,1,1,14,14,25,55,37,89,39,130,48,63,61,21,7,3,3,2,0,0,0.002403846,0.000697472,0.0,0.0,0.0,0.0,0.0,0,0,0,0.007211538,0.000697472,0.002403846,0.0,0.0,0.0,0.0,0.0,0,0,0.014423077,0.000697472,0.019230769,0.001394943,0.021634615,0.000697472,0.004807692,0.0,0.0,0,0.021634615,0.005579773,0.057692308,0.013949433,0.112980769,0.00418483,0.019230769,0.0,0.0,0.0,0.03125,0.050915432,0.122596154,0.13809939,0.199519231,0.089276373,0.086538462,0.001394943,0.002403846,0.000697472,1,6.47
5_0.jpg,71.0,26.0,208.9336019,57.41297763,430.9050611,451.7554984,512.1741489,121.8850183,36.1388482,223.1906307,7.418171989,8.055948222,1,1,1,2,8,2,13,0,20,1,25,2,32,4,28,7,44,22,0,0,0.000641103,0.0,0.0,0.003337505,0.0,0.0,0,0,0,0,0.001923308,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.001282205,0.003337505,0.001923308,0.0,0.0,0.00667501,0.0,0.0,0,0,0.000641103,0.0,0.003205513,0.0,0.004487719,0.010012516,0.000641103,0.020025031,0,0.0,0.001923308,0.00667501,0.008975438,0.0,0.017309773,0.020025031,0.179508755,1.331664581,0.001282205,0.050062578,24.5,8.5,34.40930107,19.13112647,31.7297617,24.36050786,106.4584204,33.19014333,5.300379172,5.361975677,5.224540363,5.719073193,1,1,1,0,5,2,1,1,2,5,1,0,0,1,0,0,1,0,0,0,0.001515152,0.0,0.0,0.004504505,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.004504505,0.0,0.0,0.0,0.0,0,0.004504505,0.0,0.004504505,0.0,0.004504505,0.0,0.0,0.0,0.0,0,0.0,0.003030303,0.0,0.004545455,0.018018018,0.0,0.009009009,0.001515152,0.009009009,0,0.0,0.015151515,0.036036036,0.028787879,0.126126126,0.01969697,0.067567568,0.022727273,0.085585586,0.001515152,0.0,25.5,69.5,140.1971826,270.5087799,352.9642011,681.5750698,199.4135178,530.2781648,15.93545066,18.56764183,7.758128084,8.099213774,2,1,17,22,45,51,16,51,21,72,37,81,44,58,13,29,0,4,0,0,0.002012579,0.000724638,0.0,0.0,0.0,0.0,0.0,0,0,0,0.008050314,0.002898551,0.010062893,0.0,0.0,0.0,0.0,0.0,0,0,0.016100629,0.001449275,0.01408805,0.000724638,0.012075472,0.001449275,0.0,0.0,0.0,0,0.04427673,0.00942029,0.040251572,0.006521739,0.07245283,0.016666667,0.004025157,0.0,0.0,0.0,0.090566038,0.047101449,0.054339623,0.086956522,0.163018868,0.119565217,0.046289308,0.011594203,0.002012579,0.000724638,1,6.58
5_1.jpg,73.5,19.5,206.9263154,57.34762419,433.8641853,415.7550026,553.6999858,105.6850495,39.85777327,290.7568741,7.403582391,7.969620599,1,1,2,1,8,1,12,1,23,1,23,1,25,4,23,11,44,26,0,0,0.000629822,0.005012531,0.0,0.0,0.0,0.0,0,0,0,0,0.001259644,0.0,0.0,0.005012531,0.0,0.005012531,0,0.0,0,0,0.001259644,0.0,0.000629822,0.0,0.0,0.020050125,0.0,0.010025063,0,0,0.002519288,0.0,0.005668399,0.0,0.00314911,0.005012531,0.0,0.060150376,0,0.0,0.001889466,0.0,0.006298221,0.0,0.015745552,0.020050125,0.176980003,2.020050125,0.001889466,0.055137845,9.5,9.0,27.43628984,18.0346888,29.72296327,26.45064014,47.59634279,30.01730493,5.220005104,6.40052842,5.492886433,5.950959229,1,1,2,0,2,0,0,0,0,0,5,4,3,0,3,1,2,4,0,0,0.0,0.0,0.003968254,0.004398021,0.0,0.0,0.003968254,0.0,0,0,0.003968254,0.0,0.0,0.0,0.003968254,0.0,0.003968254,0.0,0,0.0,0.003968254,0.0,0.003968254,0.0,0.007936508,0.004398021,0.003968254,0.004398021,0,0.0,0.011904762,0.0,0.0,0.0,0.011904762,0.013194063,0.015873016,0.008796042,0,0.0,0.011904762,0.061572292,0.011904762,0.043980209,0.083333333,0.14953271,0.075396825,0.092358439,0.003968254,0.004398021,24.5,71.0,142.2735042,273.6950858,354.053925,743.7516149,198.1848207,517.0291524,18.65140745,19.36272611,7.711325388,8.202621405,1,1,19,19,34,41,20,43,14,57,24,91,41,103,46,41,25,8,0,0,0.0,0.000741668,0.00243309,0.0,0.00243309,0.0,0.0,0,0,0,0.00973236,0.001483336,0.00243309,0.0,0.00729927,0.0,0.00243309,0.0,0,0,0.02189781,0.002966671,0.01459854,0.000741668,0.02919708,0.0,0.00973236,0.0,0.0,0,0.051094891,0.00667501,0.01946472,0.007416678,0.068126521,0.014091689,0.051094891,0.002225003,0.0,0.0,0.065693431,0.043016734,0.070559611,0.068975108,0.124087591,0.152783572,0.148418491,0.031150049,0.00973236,0.000741668,1,6.67
60_0.jpg,33.0,8.5,191.6161528,85.65337121,875.9922512,1041.007903,177.9683246,33.52034064,46.07091341,330.269154,8.106928595,9.038573628,1,1,6,1,13,3,30,10,49,25,93,50,153,194,201,386,79,333,0,0,0.003115871,0.0,0.0,0.133333333,0.0,0.0,0,0,0,0,0.024926972,0.066666667,0.006231743,0.2,0.0,0.766666667,0,0.0,0,0,0.015579357,0.0,0.062317429,0.166666667,0.0,3.366666667,0.0,0.033333333,0,0,0.006231743,0.033333333,0.068549172,0.266666667,0.208763389,3.1,0.0,3.766666667,0,0.0,0.0,0.0,0.0218111,0.066666667,0.383252191,1.466666667,0.451801363,7.8,0.003115871,0.2,25.0,17.5,46.33573135,27.69927797,59.56763408,41.84893467,111.9188246,65.48139903,10.34160171,8.023497529,5.297530807,5.851367783,2,1,9,3,11,9,8,3,3,0,2,0,1,0,0,0,0,0,0,0,0.002721088,0.002230276,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005442177,0.002230276,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013605442,0.006690828,0.005442177,0.002230276,0.0,0.0,0.0,0.0,0,0.0,0.059863946,0.142737664,0.073469388,0.049066072,0.021768707,0.006690828,0.0,0.0,0.005442177,0.002230276,35.5,47.0,179.5473475,307.3694845,658.5024639,1129.420992,219.4608932,343.248737,23.38606505,25.92227801,7.945894454,8.327312049,1,2,6,18,14,86,61,186,109,154,103,95,62,39,8,17,3,3,0,0,0.002240896,0.001549937,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.003099874,0.002240896,0.01549937,0.0,0.001549937,0.0,0.0,0,0,0.011204482,0.010849559,0.035854342,0.037198489,0.011204482,0.001549937,0.0,0.0,0.0,0,0.008963585,0.034098615,0.096358543,0.105395718,0.082913165,0.024798993,0.004481793,0.003099874,0.0,0.0,0.004481793,0.097646033,0.109803922,0.288288288,0.255462185,0.092996222,0.096358543,0.007749685,0.002240896,0.001549937,1,4.16
