Feature_Set,Fold,Image Name,patient_id,y_true,y_prob,y_pred
Texture Only,1,64_1.jpg,64,1,0.9179889948858784,1
Texture Only,1,64_2.jpg,64,1,0.874924046302548,1
Texture Only,1,64_3.jpg,64,1,0.8821790986921489,1
Texture Only,1,64_4.jpg,64,1,0.8628579642771897,1
Texture Only,1,73_0.jpg,73,1,0.6980734556329844,1
Texture Only,1,73_1.jpg,73,1,0.43293023201514574,0
Texture Only,1,73_2.jpg,73,1,0.7528848916316501,1
Texture Only,1,73_3.jpg,73,1,0.8430069529073181,1
Texture Only,1,75_0.jpg,75,1,0.8332241993044335,1
Texture Only,1,75_1.jpg,75,1,0.8770911424244565,1
Texture Only,1,75_2.jpg,75,1,0.864440039557467,1
Texture Only,1,79_0.jpg,79,1,0.7487327536217785,1
Texture Only,1,79_1.jpg,79,1,0.9248115501661855,1
Texture Only,1,81_0.jpg,81,1,0.9703675753792709,1
Texture Only,1,81_1.jpg,81,1,0.9142161495349543,1
Texture Only,1,81_2.jpg,81,1,0.8780478772251428,1
Texture Only,1,84_0.jpg,84,1,0.8789535271322572,1
Texture Only,1,84_1.jpg,84,1,0.03963890628891551,0
Texture Only,1,8_0.jpg,8,1,0.9705435255889201,1
Texture Only,1,8_1.jpg,8,1,0.6838139175740037,1
Texture Only,1,8_2.jpg,8,1,0.9410363365710347,1
Texture Only,1,8_3.jpg,8,1,0.6930762510518274,1
Texture Only,1,92_0.jpg,92,1,0.9211143560177555,1
Texture Only,1,92_1.jpg,92,1,0.8675631106194701,1
Texture Only,1,94_0.jpg,94,1,0.8971060221473215,1
Texture Only,1,94_1.jpg,94,1,0.8971060221473215,1
Texture Only,1,94_2.jpg,94,1,0.8792469266530203,1
Texture Only,1,94_3.jpg,94,1,0.8498787153044779,1
Texture Only,1,96_0.jpg,96,1,0.8196974159955982,1
Texture Only,1,96_1.jpg,96,1,0.20262602475452313,0
Texture Only,1,96_2.jpg,96,1,0.38903705308527414,0
Texture Only,2,187_0.jpg,187,0,0.34497828210556314,0
Texture Only,2,192_0.jpg,192,0,0.48174632924830135,0
Texture Only,2,192_1.jpg,192,0,0.2540191382419584,0
Texture Only,2,198_0.jpg,198,0,0.19281212692456098,0
Texture Only,2,204_0.jpg,204,0,0.15305389999697214,0
Texture Only,2,204_1.jpg,204,0,0.15561259283355222,0
Texture Only,2,206_0.jpg,206,0,0.7674136916705444,1
Texture Only,2,209_0.jpg,209,0,0.17307262210071997,0
Texture Only,2,215_0.jpg,215,0,0.8884915060745223,1
Texture Only,2,215_1.jpg,215,0,0.8986055143133508,1
Texture Only,2,215_2.jpg,215,0,0.8288387159714524,1
Texture Only,2,215_3.jpg,215,0,0.7859781264762398,1
Texture Only,2,221_0.jpg,221,0,0.518802932524103,1
Texture Only,2,226_0.jpg,226,0,0.7950394318005304,1
Texture Only,2,226_1.jpg,226,0,0.9193198734453428,1
Texture Only,2,229_0.jpg,229,0,0.043843638774052146,0
Texture Only,2,229_1.jpg,229,0,0.9708510698255826,1
Texture Only,2,233_0.jpg,233,0,0.43632480956798325,0
Texture Only,2,236_0.jpg,236,0,0.7299404971426818,1
Texture Only,2,240_0.jpg,240,0,0.3382804751380492,0
Texture Only,2,240_1.jpg,240,0,0.41899390006042664,0
Texture Only,2,240_2.jpg,240,0,0.19174440967382383,0
Texture Only,2,243_0.jpg,243,0,0.7593694994730796,1
Texture Only,2,243_1.jpg,243,0,0.9293323793637589,1
Texture Only,2,248_0.jpg,248,0,0.7250277913649916,1
Texture Only,2,260_0.jpg,260,0,0.3316999525706973,0
Texture Only,2,266_0.jpg,266,0,0.8296516730471309,1
Texture Only,2,271_0.jpg,271,0,0.1472240172860331,0
Texture Only,2,272_0.jpg,272,0,0.2723356142793287,0
Texture Only,2,272_1.jpg,272,0,0.07994211851492544,0
Texture Only,2,275_0.jpg,275,0,0.8838482042228033,1
Texture Only,2,275_1.jpg,275,0,0.765868910371325,1
Texture Only,2,275_2.jpg,275,0,0.3404805249472552,0
Texture Only,2,277_0.jpg,277,0,0.6514551937750855,1
Texture Only,2,277_1.jpg,277,0,0.8216726640424069,1
Texture Only,2,277_2.jpg,277,0,0.8833430256892635,1
Texture Only,2,103_0.jpg,103,1,0.8901802544279236,1
Texture Only,2,103_1.jpg,103,1,0.8032853562397879,1
Texture Only,2,106_0.jpg,106,1,0.7691333738297276,1
Texture Only,2,111_0.jpg,111,1,0.8308473541173682,1
Texture Only,2,115_0.jpg,115,1,0.849231368222648,1
Texture Only,2,115_1.jpg,115,1,0.9053592004492177,1
Texture Only,2,116_0.jpg,116,1,0.9625778874075824,1
Texture Only,2,116_1.jpg,116,1,0.9714212428486335,1
Texture Only,2,119_0.jpg,119,1,0.9377422750344333,1
Texture Only,2,119_1.jpg,119,1,0.8666303899537092,1
Texture Only,2,126_0.jpg,126,1,0.7634262139364765,1
Texture Only,2,126_1.jpg,126,1,0.7898689953231812,1
Texture Only,2,130_0.jpg,130,1,0.79644521564841,1
Texture Only,2,132_0.jpg,132,1,0.18715276970968028,0
Texture Only,2,132_1.jpg,132,1,0.9111251586774567,1
Texture Only,2,145_0.jpg,145,1,0.8982147973719006,1
Texture Only,2,145_1.jpg,145,1,0.887652519051489,1
Texture Only,2,145_2.jpg,145,1,0.8676556172450901,1
Texture Only,2,150_0.jpg,150,1,0.7647894646270221,1
Texture Only,2,150_1.jpg,150,1,0.8676852727809801,1
Texture Only,2,150_10.jpg,150,1,0.9101423179305814,1
Texture Only,2,150_11.jpg,150,1,0.8427778094506657,1
Texture Only,2,150_12.jpg,150,1,0.8438190022474061,1
Texture Only,2,150_13.jpg,150,1,0.7386945302961818,1
Texture Only,2,150_2.jpg,150,1,0.8473858434469054,1
Texture Only,2,150_3.jpg,150,1,0.8532736614397635,1
Texture Only,2,150_4.jpg,150,1,0.7498595942117505,1
Texture Only,2,150_5.jpg,150,1,0.8612237519265854,1
Texture Only,2,150_6.jpg,150,1,0.7258034251812426,1
Texture Only,2,150_7.jpg,150,1,0.9019848795854368,1
Texture Only,2,150_8.jpg,150,1,0.858925204327948,1
Texture Only,2,150_9.jpg,150,1,0.8411709524139219,1
Texture Only,2,151_0.jpg,151,1,0.8437670357038409,1
Texture Only,2,151_1.jpg,151,1,0.9169903419400803,1
Texture Only,2,151_2.jpg,151,1,0.9431810580841996,1
Texture Only,2,151_3.jpg,151,1,0.945428703174385,1
Texture Only,2,151_4.jpg,151,1,0.9384799281960869,1
Texture Only,2,156_0.jpg,156,1,0.6476104297395037,1
Texture Only,2,157_0.jpg,157,1,0.9689797612521798,1
Texture Only,2,157_1.jpg,157,1,0.9202744256109395,1
Texture Only,2,157_2.jpg,157,1,0.8964358930487293,1
Texture Only,2,157_3.jpg,157,1,0.9348299202233926,1
Texture Only,2,162_0.jpg,162,1,0.7896456496048616,1
Texture Only,2,162_1.jpg,162,1,0.7566366050010855,1
Texture Only,2,164_0.jpg,164,1,0.6533131327238675,1
Texture Only,2,164_1.jpg,164,1,0.8626365461306875,1
Texture Only,2,164_2.jpg,164,1,0.826016905472979,1
Texture Only,2,164_3.jpg,164,1,0.7042046566594657,1
Texture Only,2,168_0.jpg,168,1,0.819001020790683,1
Texture Only,2,168_1.jpg,168,1,0.8006126901455388,1
Texture Only,2,168_2.jpg,168,1,0.8814352584353294,1
Texture Only,2,169_0.jpg,169,1,0.2391395129172505,0
Texture Only,2,169_1.jpg,169,1,0.25034387954713067,0
Texture Only,2,169_2.jpg,169,1,0.62786044271781,1
Texture Only,2,169_3.jpg,169,1,0.6931348572405653,1
Texture Only,2,173_0.jpg,173,1,0.8356967445283422,1
Texture Only,2,177_0.jpg,177,1,0.7927539136802966,1
Texture Only,2,177_1.jpg,177,1,0.8650915330502288,1
Texture Only,2,177_2.jpg,177,1,0.8789139740409837,1
Texture Only,2,181_0.jpg,181,1,0.36985024400379957,0
Texture Only,2,181_1.jpg,181,1,0.9465097629473728,1
Texture Only,2,185_0.jpg,185,1,0.9651388535037326,1
Texture Only,2,185_1.jpg,185,1,0.8101935661351596,1
Texture Only,2,185_2.jpg,185,1,0.8696150937423066,1
Texture Only,2,19_0.jpg,19,1,0.8516867296514334,1
Texture Only,2,24_0.jpg,24,1,0.8198888227737591,1
Texture Only,2,29_0.jpg,29,1,0.9359727588704746,1
Texture Only,2,29_1.jpg,29,1,0.8213861524151382,1
Texture Only,2,29_2.jpg,29,1,0.9769605796184512,1
Texture Only,2,35_0.jpg,35,1,0.7157774999108902,1
Texture Only,2,35_1.jpg,35,1,0.8539685828863339,1
Texture Only,2,52_0.jpg,52,1,0.9671128944770041,1
Texture Only,2,52_1.jpg,52,1,0.8800242881572987,1
Texture Only,2,58_0.jpg,58,1,0.944815762578837,1
Texture Only,2,58_1.jpg,58,1,0.9304005988152607,1
Texture Only,2,58_2.jpg,58,1,0.9192855506283171,1
Texture Only,2,59_0.jpg,59,1,0.9028161688184038,1
Texture Only,2,59_1.jpg,59,1,0.7420488413038765,1
Texture Only,2,61_0.jpg,61,1,0.9096610212314651,1
Texture Only,2,61_1.jpg,61,1,0.8389707650827363,1
Texture Only,2,61_2.jpg,61,1,0.9742367115303039,1
Texture Only,2,61_3.jpg,61,1,0.8134201891573966,1
Texture Only,2,61_4.jpg,61,1,0.853360525090053,1
Texture Only,2,68_0.jpg,68,1,0.7044675220433638,1
Texture Only,2,68_1.jpg,68,1,0.9181603721833796,1
Texture Only,2,6_0.jpg,6,1,0.803127218488549,1
Texture Only,2,6_1.jpg,6,1,0.7597882834281598,1
Texture Only,2,71_0.jpg,71,1,0.605160809291965,1
Texture Only,2,71_1.jpg,71,1,0.6696216928296745,1
Texture Only,2,85_0.jpg,85,1,0.8003707971072872,1
Texture Only,2,87_0.jpg,87,1,0.8829873880414288,1
Texture Only,2,87_1.jpg,87,1,0.9236847406554982,1
Texture Only,2,87_2.jpg,87,1,0.9262947603555903,1
Texture Only,2,87_3.jpg,87,1,0.6419845501317261,1
Texture Only,2,87_4.jpg,87,1,0.9383669277311268,1
Texture Only,2,87_5.jpg,87,1,0.902737267603414,1
Texture Only,2,87_6.jpg,87,1,0.8766452135983485,1
Texture Only,2,90_0.jpg,90,1,0.9519635310803909,1
Texture Only,2,93_0.jpg,93,1,0.8757106147151578,1
Texture Only,2,93_1.jpg,93,1,0.8406609055617824,1
Texture Only,3,190_0.jpg,190,0,0.2615141663061595,0
Texture Only,3,191_0.jpg,191,0,0.7564043869908942,1
Texture Only,3,191_1.jpg,191,0,0.6866427856818516,1
Texture Only,3,194_0.jpg,194,0,0.16538455189332285,0
Texture Only,3,194_1.jpg,194,0,0.5724554891532185,1
Texture Only,3,208_0.jpg,208,0,0.8766494641569946,1
Texture Only,3,208_1.jpg,208,0,0.8802613707766427,1
Texture Only,3,211_0.jpg,211,0,0.18931222644149262,0
Texture Only,3,211_1.jpg,211,0,0.2671083653199671,0
Texture Only,3,211_2.jpg,211,0,0.13723595242729922,0
Texture Only,3,220_0.jpg,220,0,0.7388186838065431,1
Texture Only,3,220_1.jpg,220,0,0.6281526175212092,1
Texture Only,3,231_0.jpg,231,0,0.905925669196567,1
Texture Only,3,231_1.jpg,231,0,0.9323372664569878,1
Texture Only,3,238_0.jpg,238,0,0.8136020045227167,1
Texture Only,3,238_1.jpg,238,0,0.29851832742963064,0
Texture Only,3,250_0.jpg,250,0,0.6928212397877985,1
Texture Only,3,250_1.jpg,250,0,0.8922954796480262,1
Texture Only,3,252_0.jpg,252,0,0.5276075367052764,1
Texture Only,3,252_1.jpg,252,0,0.2991456901666956,0
Texture Only,3,253_0.jpg,253,0,0.8073805549743537,1
Texture Only,3,253_1.jpg,253,0,0.9340707517187004,1
Texture Only,3,253_2.jpg,253,0,0.8845032729990262,1
Texture Only,3,255_0.jpg,255,0,0.15643950116800473,0
Texture Only,3,255_1.jpg,255,0,0.5510140940993731,1
Texture Only,3,255_2.jpg,255,0,0.18494618630495058,0
Texture Only,3,257_0.jpg,257,0,0.3760595311765938,0
Texture Only,3,257_1.jpg,257,0,0.30732610031575525,0
Texture Only,3,261_0.jpg,261,0,0.8880000127228744,1
Texture Only,3,261_1.jpg,261,0,0.23403385046229064,0
Texture Only,3,262_0.jpg,262,0,0.4430820734066247,0
Texture Only,3,264_0.jpg,264,0,0.1370960181447189,0
Texture Only,3,268_0.jpg,268,0,0.29568892185668183,0
Texture Only,3,274_0.jpg,274,0,0.3442504865514969,0
Texture Only,3,284_0.jpg,284,0,0.12625177204636912,0
Texture Only,3,284_1.jpg,284,0,0.06973746305742502,0
Texture Only,3,288_0.jpg,288,0,0.3294658692052467,0
Texture Only,3,105_0.jpg,105,1,0.6130688163690983,1
Texture Only,3,105_1.jpg,105,1,0.9664040745204601,1
Texture Only,3,107_0.jpg,107,1,0.8602932471058247,1
Texture Only,3,107_1.jpg,107,1,0.8044304041632023,1
Texture Only,3,107_2.jpg,107,1,0.8320712188794388,1
Texture Only,3,10_0.jpg,10,1,0.9784115472383008,1
Texture Only,3,10_1.jpg,10,1,0.9074909572976945,1
Texture Only,3,10_2.jpg,10,1,0.915,1
Texture Only,3,122_0.jpg,122,1,0.824133709615687,1
Texture Only,3,122_1.jpg,122,1,0.6282069431402777,1
Texture Only,3,125_0.jpg,125,1,0.863793979038718,1
Texture Only,3,12_0.jpg,12,1,0.8233452448677729,1
Texture Only,3,12_1.jpg,12,1,0.776343713036722,1
Texture Only,3,12_2.jpg,12,1,0.8757153061305728,1
Texture Only,3,12_3.jpg,12,1,0.9049654598303656,1
Texture Only,3,12_4.jpg,12,1,0.718625936932115,1
Texture Only,3,131_0.jpg,131,1,0.8197413401485365,1
Texture Only,3,134_0.jpg,134,1,0.8987981205038647,1
Texture Only,3,134_1.jpg,134,1,0.8515185039587536,1
Texture Only,3,141_0.jpg,141,1,0.9031465464200046,1
Texture Only,3,141_1.jpg,141,1,0.9018346108528519,1
Texture Only,3,141_2.jpg,141,1,0.8758149552855073,1
Texture Only,3,141_3.jpg,141,1,0.9095818844156525,1
Texture Only,3,141_4.jpg,141,1,0.9195038179540795,1
Texture Only,3,141_5.jpg,141,1,0.8677723255254568,1
Texture Only,3,141_6.jpg,141,1,0.8817923006081837,1
Texture Only,3,144_0.jpg,144,1,0.7651333579716137,1
Texture Only,3,144_1.jpg,144,1,0.3537118718372721,0
Texture Only,3,144_2.jpg,144,1,0.5361386638244255,1
Texture Only,3,144_3.jpg,144,1,0.537969571652581,1
Texture Only,3,14_0.jpg,14,1,0.9558859454031773,1
Texture Only,3,14_1.jpg,14,1,0.8769031064937569,1
Texture Only,3,166_0.jpg,166,1,0.9594527387507585,1
Texture Only,3,166_1.jpg,166,1,0.309342602692413,0
Texture Only,3,166_2.jpg,166,1,0.9627816862535162,1
Texture Only,3,16_0.jpg,16,1,0.8800902119905787,1
Texture Only,3,16_1.jpg,16,1,0.7415701333267778,1
Texture Only,3,16_2.jpg,16,1,0.7974038581924208,1
Texture Only,3,16_3.jpg,16,1,0.6672478516038959,1
Texture Only,3,16_4.jpg,16,1,0.6456239188514588,1
Texture Only,3,171_0.jpg,171,1,0.8055504554108004,1
Texture Only,3,172_0.jpg,172,1,0.9500726095264526,1
Texture Only,3,172_1.jpg,172,1,0.93915578528041,1
Texture Only,3,172_2.jpg,172,1,0.9548145592412096,1
Texture Only,3,172_3.jpg,172,1,0.9253048523658711,1
Texture Only,3,174_0.jpg,174,1,0.9282358295571789,1
Texture Only,3,178_0.jpg,178,1,0.5750037377934116,1
Texture Only,3,179_0.jpg,179,1,0.8458952078968907,1
Texture Only,3,179_1.jpg,179,1,0.8331637772851623,1
Texture Only,3,179_2.jpg,179,1,0.7856954649668312,1
Texture Only,3,1_0.jpg,1,1,0.8333371976093499,1
Texture Only,3,1_1.jpg,1,1,0.8592348271414834,1
Texture Only,3,21_0.jpg,21,1,0.7102164232745345,1
Texture Only,3,21_1.jpg,21,1,0.8188242473719686,1
Texture Only,3,25_0.jpg,25,1,0.8430924940589789,1
Texture Only,3,25_1.jpg,25,1,0.9223520050106983,1
Texture Only,3,28_0.jpg,28,1,0.9217121806702129,1
Texture Only,3,28_1.jpg,28,1,0.967653872705252,1
Texture Only,3,28_2.jpg,28,1,0.8768580614836264,1
Texture Only,3,28_3.jpg,28,1,0.8882294108918336,1
Texture Only,3,38_0.jpg,38,1,0.6587300542778136,1
Texture Only,3,39_0.jpg,39,1,0.903827391007478,1
Texture Only,3,39_1.jpg,39,1,0.9813686627333026,1
Texture Only,3,39_2.jpg,39,1,0.931970428624594,1
Texture Only,3,39_3.jpg,39,1,0.7495630769153947,1
Texture Only,3,44_0.jpg,44,1,0.889334108615818,1
Texture Only,3,44_1.jpg,44,1,0.932512811464049,1
Texture Only,3,44_2.jpg,44,1,0.959956763844649,1
Texture Only,3,44_3.jpg,44,1,0.9712449173416737,1
Texture Only,3,44_4.jpg,44,1,0.877828422486879,1
Texture Only,3,44_5.jpg,44,1,0.20712872860396503,0
Texture Only,3,44_6.jpg,44,1,0.8971147960921487,1
Texture Only,3,47_0.jpg,47,1,0.9606100485101489,1
Texture Only,3,47_1.jpg,47,1,0.8311292906540692,1
Texture Only,3,47_2.jpg,47,1,0.9103116614175372,1
Texture Only,3,47_3.jpg,47,1,0.8416029216239072,1
Texture Only,3,47_4.jpg,47,1,0.8612867256872694,1
Texture Only,3,47_5.jpg,47,1,0.947437007683287,1
Texture Only,3,47_6.jpg,47,1,0.8595581501220557,1
Texture Only,3,47_7.jpg,47,1,0.8434957771918838,1
Texture Only,3,48_0.jpg,48,1,0.8959006594398709,1
Texture Only,3,4_0.jpg,4,1,0.845828418118859,1
Texture Only,3,51_0.jpg,51,1,0.8698109706097864,1
Texture Only,3,53_0.jpg,53,1,0.9016820871756042,1
Texture Only,3,53_1.jpg,53,1,0.753364104825834,1
Texture Only,3,53_2.jpg,53,1,0.9723435948322396,1
Texture Only,3,53_3.jpg,53,1,0.7692808933300478,1
Texture Only,3,53_4.jpg,53,1,0.8282971246700582,1
Texture Only,3,60_0.jpg,60,1,0.5936451950467583,1
Texture Only,3,69_0.jpg,69,1,0.6963288055117617,1
Texture Only,3,69_1.jpg,69,1,0.754198105721249,1
Texture Only,3,72_0.jpg,72,1,0.89458942776684,1
Texture Only,3,72_1.jpg,72,1,0.9045681186141705,1
Texture Only,3,72_2.jpg,72,1,0.9690063264028962,1
Texture Only,3,72_3.jpg,72,1,0.9005514630790643,1
Texture Only,3,76_0.jpg,76,1,0.9428960766788057,1
Texture Only,3,76_1.jpg,76,1,0.9179273753757806,1
Texture Only,3,80_0.jpg,80,1,0.9818638640479925,1
Texture Only,3,80_1.jpg,80,1,0.9271193161716063,1
Texture Only,3,80_2.jpg,80,1,0.9618646114491486,1
Texture Only,3,82_0.jpg,82,1,0.9026513612935675,1
Texture Only,3,82_1.jpg,82,1,0.9255428125270992,1
Texture Only,3,83_0.jpg,83,1,0.9451863904436553,1
Texture Only,3,83_1.jpg,83,1,0.9301361312316813,1
Texture Only,3,9_0.jpg,9,1,0.738697193517887,1
Texture Only,3,9_1.jpg,9,1,0.9039575113607696,1
Texture Only,4,188_0.jpg,188,0,0.5802598104825819,1
Texture Only,4,188_1.jpg,188,0,0.5591098479615738,1
Texture Only,4,189_0.jpg,189,0,0.9710758362014107,1
Texture Only,4,189_1.jpg,189,0,0.7876244555216594,1
Texture Only,4,189_2.jpg,189,0,0.3383041332356186,0
Texture Only,4,201_0.jpg,201,0,0.6727600844734205,1
Texture Only,4,201_1.jpg,201,0,0.3370214739039672,0
Texture Only,4,203_0.jpg,203,0,0.4386808465005433,0
Texture Only,4,203_1.jpg,203,0,0.5465631785637988,1
Texture Only,4,210_0.jpg,210,0,0.7815816915430394,1
Texture Only,4,214_0.jpg,214,0,0.6828112610419284,1
Texture Only,4,214_1.jpg,214,0,0.16992174057907827,0
Texture Only,4,214_2.jpg,214,0,0.7957765757155891,1
Texture Only,4,214_3.jpg,214,0,0.13698361390873454,0
Texture Only,4,222_0.jpg,222,0,0.23369415847832267,0
Texture Only,4,222_1.jpg,222,0,0.09621913744639356,0
Texture Only,4,224_0.jpg,224,0,0.47221970316562134,0
Texture Only,4,224_1.jpg,224,0,0.15137191093551602,0
Texture Only,4,224_2.jpg,224,0,0.5555834373780607,1
Texture Only,4,224_3.jpg,224,0,0.07209247291859273,0
Texture Only,4,225_0.jpg,225,0,0.26286764705955085,0
Texture Only,4,225_1.jpg,225,0,0.3949823772473575,0
Texture Only,4,232_0.jpg,232,0,0.17906366932365875,0
Texture Only,4,237_0.jpg,237,0,0.847476150006871,1
Texture Only,4,237_1.jpg,237,0,0.37587436531879137,0
Texture Only,4,245_0.jpg,245,0,0.06421185642027437,0
Texture Only,4,245_1.jpg,245,0,0.895654630981606,1
Texture Only,4,245_2.jpg,245,0,0.2526000395355362,0
Texture Only,4,247_0.jpg,247,0,0.37286485189995816,0
Texture Only,4,247_1.jpg,247,0,0.2970987744420017,0
Texture Only,4,254_0.jpg,254,0,0.19960777138326002,0
Texture Only,4,256_0.jpg,256,0,0.07300046337337976,0
Texture Only,4,256_1.jpg,256,0,0.10766079461001331,0
Texture Only,4,259_0.jpg,259,0,0.24231288753090552,0
Texture Only,4,259_1.jpg,259,0,0.6893783203917795,1
Texture Only,4,259_2.jpg,259,0,0.6254808297279957,1
Texture Only,4,259_3.jpg,259,0,0.7747532197658118,1
Texture Only,4,259_4.jpg,259,0,0.7106547585493189,1
Texture Only,4,259_5.jpg,259,0,0.21105984178280096,0
Texture Only,4,265_0.jpg,265,0,0.3353954911786778,0
Texture Only,4,265_1.jpg,265,0,0.06648472823645474,0
Texture Only,4,269_0.jpg,269,0,0.41744735481953227,0
Texture Only,4,269_1.jpg,269,0,0.11357711103815835,0
Texture Only,4,280_0.jpg,280,0,0.1339911358242764,0
Texture Only,4,280_1.jpg,280,0,0.9061675379393802,1
Texture Only,4,285_0.jpg,285,0,0.5773688892702722,1
Texture Only,4,101_0.jpg,101,1,0.8942499857984114,1
Texture Only,4,109_0.jpg,109,1,0.7875809230826987,1
Texture Only,4,109_1.jpg,109,1,0.5814015473284124,1
Texture Only,4,109_2.jpg,109,1,0.9436268330000653,1
Texture Only,4,109_3.jpg,109,1,0.5322887095833027,1
Texture Only,4,109_4.jpg,109,1,0.8923550608871461,1
Texture Only,4,110_0.jpg,110,1,0.7526697744356955,1
Texture Only,4,110_1.jpg,110,1,0.8938178555043902,1
Texture Only,4,110_2.jpg,110,1,0.9435629470339424,1
Texture Only,4,121_0.jpg,121,1,0.8513868710356834,1
Texture Only,4,121_1.jpg,121,1,0.8373783968215917,1
Texture Only,4,121_2.jpg,121,1,0.7949736753283655,1
Texture Only,4,124_0.jpg,124,1,0.6949800208644118,1
Texture Only,4,127_0.jpg,127,1,0.8083078687199537,1
Texture Only,4,128_0.jpg,128,1,0.2682265323035815,0
Texture Only,4,133_0.jpg,133,1,0.9060245693749494,1
Texture Only,4,136_0.jpg,136,1,0.850007273551731,1
Texture Only,4,136_1.jpg,136,1,0.878118942433309,1
Texture Only,4,152_0.jpg,152,1,0.8880272571780792,1
Texture Only,4,154_0.jpg,154,1,0.7139219207595157,1
Texture Only,4,154_1.jpg,154,1,0.7558218267258685,1
Texture Only,4,154_2.jpg,154,1,0.9393649697803113,1
Texture Only,4,154_3.jpg,154,1,0.695780417873319,1
Texture Only,4,154_4.jpg,154,1,0.9819070639542419,1
Texture Only,4,154_5.jpg,154,1,0.8288020616022577,1
Texture Only,4,155_0.jpg,155,1,0.8931002478409177,1
Texture Only,4,155_1.jpg,155,1,0.8908422013841836,1
Texture Only,4,155_2.jpg,155,1,0.5629394913438059,1
Texture Only,4,155_3.jpg,155,1,0.9714463981235139,1
Texture Only,4,159_0.jpg,159,1,0.9069410296192175,1
Texture Only,4,159_1.jpg,159,1,0.7996472771419854,1
Texture Only,4,15_0.jpg,15,1,0.7824756678041438,1
Texture Only,4,163_0.jpg,163,1,0.7980664650292236,1
Texture Only,4,163_1.jpg,163,1,0.870168746523478,1
Texture Only,4,163_2.jpg,163,1,0.9515192333373573,1
Texture Only,4,163_3.jpg,163,1,0.9033074444908817,1
Texture Only,4,163_4.jpg,163,1,0.9187674555519171,1
Texture Only,4,170_0.jpg,170,1,0.7693774264250938,1
Texture Only,4,170_1.jpg,170,1,0.5275460689048994,1
Texture Only,4,170_2.jpg,170,1,0.749760042390445,1
Texture Only,4,170_3.jpg,170,1,0.4917937657869953,0
Texture Only,4,170_4.jpg,170,1,0.7045305501367097,1
Texture Only,4,170_5.jpg,170,1,0.6422024513164653,1
Texture Only,4,17_0.jpg,17,1,0.9450178171150708,1
Texture Only,4,17_1.jpg,17,1,0.8151803012358227,1
Texture Only,4,17_2.jpg,17,1,0.9366942695767699,1
Texture Only,4,17_3.jpg,17,1,0.6418027830176368,1
Texture Only,4,17_4.jpg,17,1,0.7976467507251809,1
Texture Only,4,17_5.jpg,17,1,0.7691766434421594,1
Texture Only,4,183_0.jpg,183,1,0.8574132404808843,1
Texture Only,4,183_1.jpg,183,1,0.7334162210618114,1
Texture Only,4,183_2.jpg,183,1,0.9064821130368661,1
Texture Only,4,183_3.jpg,183,1,0.8915130648756535,1
Texture Only,4,183_4.jpg,183,1,0.9280078357650059,1
Texture Only,4,183_5.jpg,183,1,0.8904802761628248,1
Texture Only,4,183_6.jpg,183,1,0.8840710858690403,1
Texture Only,4,183_7.jpg,183,1,0.9677768911477278,1
Texture Only,4,27_0.jpg,27,1,0.8638218632578218,1
Texture Only,4,27_1.jpg,27,1,0.7838327057288571,1
Texture Only,4,2_0.jpg,2,1,0.8905735223615001,1
Texture Only,4,2_1.jpg,2,1,0.9627790366620301,1
Texture Only,4,33_0.jpg,33,1,0.7212618138390754,1
Texture Only,4,33_1.jpg,33,1,0.8983144244684149,1
Texture Only,4,36_0.jpg,36,1,0.9000870699234079,1
Texture Only,4,36_1.jpg,36,1,0.37117125536666534,0
Texture Only,4,36_10.jpg,36,1,0.8820900554024785,1
Texture Only,4,36_11.jpg,36,1,0.27233660394679904,0
Texture Only,4,36_2.jpg,36,1,0.9237432497592541,1
Texture Only,4,36_3.jpg,36,1,0.4050080728383456,0
Texture Only,4,36_4.jpg,36,1,0.7888416465758534,1
Texture Only,4,36_5.jpg,36,1,0.2532722100560669,0
Texture Only,4,36_6.jpg,36,1,0.9623931680699339,1
Texture Only,4,36_7.jpg,36,1,0.26823719885278224,0
Texture Only,4,36_8.jpg,36,1,0.9272718449385082,1
Texture Only,4,36_9.jpg,36,1,0.6731727691868266,1
Texture Only,4,3_0.jpg,3,1,0.7652793451201658,1
Texture Only,4,3_1.jpg,3,1,0.6581001014437394,1
Texture Only,4,40_0.jpg,40,1,0.9146329871561585,1
Texture Only,4,40_1.jpg,40,1,0.8339299039231188,1
Texture Only,4,42_0.jpg,42,1,0.7828914702691386,1
Texture Only,4,42_1.jpg,42,1,0.9704331403570555,1
Texture Only,4,42_2.jpg,42,1,0.955476581119997,1
Texture Only,4,42_3.jpg,42,1,0.8648649737507756,1
Texture Only,4,45_0.jpg,45,1,0.8914265522117897,1
Texture Only,4,49_0.jpg,49,1,0.8865277592440423,1
Texture Only,4,49_1.jpg,49,1,0.8045458905028223,1
Texture Only,4,56_0.jpg,56,1,0.5222862235230115,1
Texture Only,4,56_1.jpg,56,1,0.5222862235230115,1
Texture Only,4,56_2.jpg,56,1,0.2710057207908039,0
